uid,class,orig_bytes,invel_pps,invel_bpp
T000000,nss,437,1483.108753,152.650253
T000001,normal,889,67.673182,807.274428
T000002,normal,3506,3.18795,120.577906
T000003,normal,4981,2.663332,211.00038
T000004,nss,8956,839.057056,246.636161
T000005,normal,103,75.883149,177.307012
T000006,normal,2326,15.556395,863.203242
T000007,normal,809,37.998931,348.722267
T000008,normal,2216,80.714756,667.569337
T000009,normal,3150,7.889232,292.133322
T000010,nss,5953,1154.71697,364.103045
T000011,normal,1916,77.309103,887.290508
T000012,zt,242,1406.522821,429.93286
T000013,qc,373,926.019255,94.471828
T000014,normal,634,60.917009,187.179237
T000015,qc,374,1156.134495,110.186435
T000016,zt,1176,812.646378,318.883152
T000017,qc,154,573.314037,48.346063
T000018,normal,2243,6.628199,825.297067
T000019,nss,5183,425.276709,269.646379
T000020,zt,1352,1697.800558,267.796943
T000021,normal,4648,53.902339,682.431878
T000022,normal,4830,39.946057,228.615853
T000023,zt,1079,1826.054173,689.972655
T000024,zt,349,2321.583884,721.188253
T000025,normal,570,38.482883,552.464048
T000026,normal,2109,97.108127,780.270544
T000027,normal,988,68.17422,501.794484
T000028,normal,2836,11.164102,413.898116
T000029,normal,2207,97.189091,695.287491
T000030,normal,921,87.053152,296.662521
T000031,nss,3286,305.703952,390.754968
T000032,normal,4394,91.850165,555.092343
T000033,normal,966,92.910571,795.700815
T000034,qc,669,599.315269,102.626614
T000035,nss,1318,171.334335,263.555613
T000036,normal,4413,76.585785,150.416659
T000037,normal,4553,16.521045,493.799457
T000038,nss,3498,1857.829119,387.42199
T000039,nss,5135,798.00263,348.976001
T000040,normal,4289,45.154099,253.198828
T000041,normal,222,58.834989,237.89867
T000042,normal,631,70.787016,90.63144
T000043,normal,307,85.964944,100.937321
T000044,normal,4026,21.431538,153.78819
T000045,zt,1205,2132.021245,248.977628
T000046,normal,3384,19.049087,123.3605
T000047,normal,3519,41.116117,782.899604
T000048,normal,856,6.070661,666.263686
T000049,qc,263,622.317044,89.454316
T000050,normal,3506,18.356969,437.860139
T000051,zt,190,1639.633875,780.76023
T000052,nss,856,1304.300224,288.670452
